Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,28,8-13-19 WLD2 0h-1.bmp,0.532,0.237,33.171,0.015638199,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,29,8-13-19 WLD2 0h-1.bmp,0.347,0.182,38.567,0.006015208,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,30,8-13-19 WLD2 0h-1.bmp,0.351,0.167,27.245,0.00512293,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,31,8-13-19 WLD2 0h-1.bmp,0.393,0.226,124.752,0.010504801,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,32,8-13-19 WLD2 0h-1.bmp,0.358,0.179,53.832,0.006002988,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,33,8-13-19 WLD2 0h-1.bmp,0.379,0.244,179.983,0.011808569,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,1,8-13-19- WLD2 0h-2.bmp,0.432,0.221,142.494,0.011041973,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,2,8-13-19- WLD2 0h-2.bmp,0.434,0.203,73.253,0.009359663,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,3,8-13-19- WLD2 0h-2.bmp,0.542,0.185,69.748,0.009707807,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,4,8-13-19- WLD2 0h-2.bmp,0.342,0.159,121.556,0.004524793,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,5,8-13-19- WLD2 0h-2.bmp,0.337,0.169,71.648,0.005037113,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,6,8-13-19- WLD2 0h-2.bmp,0.446,0.212,71.886,0.010490229,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,7,8-13-19- WLD2 0h-2.bmp,0.635,0.303,169.231,0.030509661,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,8,8-13-19- WLD2 0h-2.bmp,0.368,0.199,122.867,0.007626625,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,9,8-13-19- WLD2 0h-2.bmp,0.426,0.223,122.107,0.011086583,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,10,8-13-19- WLD2 0h-2.bmp,0.302,0.146,14.99,0.003368923,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,11,8-13-19- WLD2 0h-2.bmp,0.466,0.236,53.752,0.013582769,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,12,8-13-19- WLD2 0h-2.bmp,0.492,0.172,94.642,0.007617288,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,13,8-13-19- WLD2 0h-2.bmp,0.258,0.146,25.575,0.002878086,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,14,8-13-19- WLD2 0h-2.bmp,0.303,0.194,105.609,0.005967941,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,15,8-13-19- WLD2 0h-2.bmp,0.342,0.191,146.185,0.006529369,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,16,8-13-19- WLD2 0h-2.bmp,0.446,0.201,31.33,0.009429863,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,17,8-13-19- WLD2 0h-2.bmp,0.279,0.168,142.084,0.004120986,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,18,8-13-19- WLD2 0h-2.bmp,0.625,0.312,42.337,0.0318396,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,19,8-13-19- WLD2 0h-2.bmp,0.384,0.21,14.727,0.008862336,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,20,8-13-19- WLD2 0h-2.bmp,0.367,0.163,70.03,0.005102931,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,21,8-13-19- WLD2 0h-2.bmp,0.552,0.207,56.807,0.012378219,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,22,8-13-19- WLD2 0h-2.bmp,0.724,0.243,1.266,0.022373272,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,23,8-13-19- WLD2 0h-2.bmp,0.645,0.244,160.244,0.020096377,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,24,8-13-19- WLD2 0h-2.bmp,0.466,0.159,26.032,0.006165362,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,25,8-13-19- WLD2 0h-2.bmp,0.411,0.168,176.193,0.0060707,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,26,8-13-19- WLD2 0h-2.bmp,0.419,0.193,11.323,0.008167837,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,27,8-13-19- WLD2 0h-2.bmp,0.346,0.185,74.232,0.006197235,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,28,8-13-19- WLD2 0h-2.bmp,0.34,0.194,109.481,0.006696699,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,29,8-13-19- WLD2 0h-2.bmp,0.46,0.206,146.558,0.01021576,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,30,8-13-19- WLD2 0h-2.bmp,0.604,0.254,90.857,0.020393077,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,31,8-13-19- WLD2 0h-2.bmp,0.403,0.224,37.399,0.010582286,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,32,8-13-19- WLD2 0h-2.bmp,0.411,0.256,153.264,0.014096138,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,33,8-13-19- WLD2 0h-2.bmp,0.524,0.224,123.681,0.013759597,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,2,34,8-13-19- WLD2 0h-2.bmp,0.501,0.186,104.321,0.009070725,,34
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,1,8-13-19 WLD2 0h-3.bmp,0.415,0.219,68.749,0.01041633,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,2,8-13-19 WLD2 0h-3.bmp,0.443,0.211,9.951,0.0103216,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,3,8-13-19 WLD2 0h-3.bmp,0.462,0.202,1.684,0.009865591,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,4,8-13-19 WLD2 0h-3.bmp,0.633,0.205,150.479,0.013921622,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,5,8-13-19 WLD2 0h-3.bmp,0.418,0.152,148.698,0.005054077,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,6,8-13-19 WLD2 0h-3.bmp,0.449,0.224,14.286,0.011790189,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,7,8-13-19 WLD2 0h-3.bmp,0.476,0.244,24.415,0.014830815,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,8,8-13-19 WLD2 0h-3.bmp,0.491,0.232,128.409,0.013830436,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,9,8-13-19 WLD2 0h-3.bmp,0.585,0.219,1.344,0.01468326,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,10,8-13-19 WLD2 0h-3.bmp,0.448,0.225,176.799,0.0118692,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,11,8-13-19 WLD2 0h-3.bmp,0.53,0.186,136.403,0.009595777,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,12,8-13-19 WLD2 0h-3.bmp,0.559,0.223,36.561,0.014547887,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,13,8-13-19 WLD2 0h-3.bmp,0.41,0.28,21.084,0.016822027,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,14,8-13-19 WLD2 0h-3.bmp,0.618,0.253,23.564,0.020701791,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,15,8-13-19 WLD2 0h-3.bmp,0.308,0.15,96.325,0.0036267,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,16,8-13-19 WLD2 0h-3.bmp,0.227,0.137,4.735,0.002229695,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,17,8-13-19 WLD2 0h-3.bmp,0.379,0.203,117.45,0.00817353,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,18,8-13-19 WLD2 0h-3.bmp,0.436,0.21,98.986,0.010062444,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,19,8-13-19 WLD2 0h-3.bmp,0.324,0.199,22.642,0.006714746,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,20,8-13-19 WLD2 0h-3.bmp,0.439,0.191,165.027,0.008381267,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,21,8-13-19 WLD2 0h-3.bmp,0.393,0.234,11.139,0.011261667,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,22,8-13-19 WLD2 0h-3.bmp,0.387,0.185,178.04,0.006931589,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,23,8-13-19 WLD2 0h-3.bmp,0.339,0.159,121.622,0.004485102,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,24,8-13-19 WLD2 0h-3.bmp,0.205,0.149,98.839,0.002381797,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,25,8-13-19 WLD2 0h-3.bmp,0.486,0.22,165.103,0.012310056,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,26,8-13-19 WLD2 0h-3.bmp,0.383,0.181,68.628,0.006566506,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,27,8-13-19 WLD2 0h-3.bmp,0.432,0.207,168.183,0.009687302,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,28,8-13-19 WLD2 0h-3.bmp,0.437,0.252,177.6,0.014523153,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,29,8-13-19 WLD2 0h-3.bmp,0.367,0.215,123.785,0.008878128,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,30,8-13-19 WLD2 0h-3.bmp,0.289,0.159,171.819,0.003823583,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,3,31,8-13-19 WLD2 0h-3.bmp,0.469,0.235,176.001,0.013554608,,31
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,1,8-13-19 WLD2 0h-4.bmp,0.313,0.167,114.248,0.004568311,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,2,8-13-19 WLD2 0h-4.bmp,0.484,0.201,45.723,0.010233304,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,3,8-13-19 WLD2 0h-4.bmp,0.426,0.232,166.61,0.011999523,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,4,8-13-19 WLD2 0h-4.bmp,0.344,0.207,48.116,0.007713963,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,5,8-13-19 WLD2 0h-4.bmp,0.5,0.197,67.096,0.010155022,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,6,8-13-19 WLD2 0h-4.bmp,0.216,0.124,30.742,0.001738103,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,7,8-13-19 WLD2 0h-4.bmp,0.348,0.184,163.979,0.006165855,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,8,8-13-19 WLD2 0h-4.bmp,0.367,0.188,54.943,0.006788286,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,9,8-13-19 WLD2 0h-4.bmp,0.535,0.215,38.993,0.01294223,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,10,8-13-19 WLD2 0h-4.bmp,0.4,0.231,165.245,0.011170236,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,11,8-13-19 WLD2 0h-4.bmp,0.42,0.17,21.437,0.00635222,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,12,8-13-19 WLD2 0h-4.bmp,0.487,0.185,150.569,0.008722698,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,13,8-13-19 WLD2 0h-4.bmp,0.445,0.307,160.956,0.021949021,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,14,8-13-19 WLD2 0h-4.bmp,0.411,0.183,37.929,0.007203149,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,15,8-13-19 WLD2 0h-4.bmp,0.392,0.282,38.432,0.016314084,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,16,8-13-19 WLD2 0h-4.bmp,0.44,0.176,37.967,0.00713274,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,17,8-13-19 WLD2 0h-4.bmp,0.425,0.206,73.434,0.009438474,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,18,8-13-19 WLD2 0h-4.bmp,0.59,0.267,32.014,0.022011667,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,19,8-13-19 WLD2 0h-4.bmp,0.395,0.237,128.395,0.011611068,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,20,8-13-19 WLD2 0h-4.bmp,0.473,0.23,129.892,0.01309469,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,21,8-13-19 WLD2 0h-4.bmp,0.432,0.206,3.557,0.009593931,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,22,8-13-19 WLD2 0h-4.bmp,0.437,0.238,30.439,0.012954294,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,23,8-13-19 WLD2 0h-4.bmp,0.564,0.206,80.308,0.01252541,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,24,8-13-19 WLD2 0h-4.bmp,0.444,0.195,20.231,0.008835489,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,25,8-13-19 WLD2 0h-4.bmp,0.422,0.203,8.347,0.00910087,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,26,8-13-19 WLD2 0h-4.bmp,0.417,0.247,169.532,0.013313994,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,27,8-13-19 WLD2 0h-4.bmp,0.557,0.221,116.374,0.014236989,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,28,8-13-19 WLD2 0h-4.bmp,0.649,0.227,146.909,0.017501481,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,4,29,8-13-19 WLD2 0h-4.bmp,0.312,0.204,141.06,0.00679506,,29
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,1,8-13-19 WLD2 0h-6.bmp,0.444,0.187,97.983,0.008125397,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,2,8-13-19 WLD2 0h-6.bmp,0.542,0.226,20.472,0.014487537,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,3,8-13-19 WLD2 0h-6.bmp,0.399,0.166,21.08,0.005753968,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,4,8-13-19 WLD2 0h-6.bmp,0.51,0.211,74.714,0.011882655,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,5,8-13-19 WLD2 0h-6.bmp,0.62,0.201,171.224,0.013108778,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,6,8-13-19 WLD2 0h-6.bmp,0.275,0.183,129.67,0.004819625,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,7,8-13-19 WLD2 0h-6.bmp,0.415,0.207,18.517,0.009306089,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,8,8-13-19 WLD2 0h-6.bmp,0.495,0.221,33.32,0.012652261,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,9,8-13-19 WLD2 0h-6.bmp,0.625,0.201,12.432,0.013214494,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,10,8-13-19 WLD2 0h-6.bmp,0.35,0.15,145.565,0.00412125,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,11,8-13-19 WLD2 0h-6.bmp,0.359,0.187,82.817,0.006569859,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,12,8-13-19 WLD2 0h-6.bmp,0.38,0.157,158.387,0.004901864,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,13,8-13-19 WLD2 0h-6.bmp,0.559,0.175,22.522,0.00895914,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,14,8-13-19 WLD2 0h-6.bmp,0.635,0.228,100.98,0.01727515,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,15,8-13-19 WLD2 0h-6.bmp,0.457,0.188,118.53,0.008452989,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,16,8-13-19 WLD2 0h-6.bmp,0.395,0.159,161.385,0.005226004,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,17,8-13-19 WLD2 0h-6.bmp,0.589,0.237,29.857,0.01731372,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,18,8-13-19 WLD2 0h-6.bmp,0.46,0.184,12.71,0.008150268,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,19,8-13-19 WLD2 0h-6.bmp,0.62,0.258,37.028,0.021597799,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,20,8-13-19 WLD2 0h-6.bmp,0.645,0.216,166.285,0.015748733,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,21,8-13-19 WLD2 0h-6.bmp,0.407,0.187,33.865,0.00744828,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,22,8-13-19 WLD2 0h-6.bmp,0.606,0.247,53.114,0.019348394,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,23,8-13-19 WLD2 0h-6.bmp,0.52,0.255,39.023,0.01769547,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,24,8-13-19 WLD2 0h-6.bmp,0.534,0.262,25.327,0.019183252,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,25,8-13-19 WLD2 0h-6.bmp,0.444,0.176,83.536,0.007197583,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,26,8-13-19 WLD2 0h-6.bmp,0.369,0.17,5.326,0.005580879,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,27,8-13-19 WLD2 0h-6.bmp,0.417,0.197,20.888,0.008469288,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,28,8-13-19 WLD2 0h-6.bmp,0.472,0.224,0.272,0.012394141,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,29,8-13-19 WLD2 0h-6.bmp,0.3,0.204,162.086,0.006533712,,30
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,6,30,8-13-19 WLD2 0h-6.bmp,0.383,0.237,117.62,0.011258327,,30
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,1,8-14-19 WLD2 24h-1.bmp,0.566,0.256,111.266,0.0194122,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,2,8-14-19 WLD2 24h-1.bmp,0.403,0.214,113.277,0.009658529,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,3,8-14-19 WLD2 24h-1.bmp,0.506,0.198,110.981,0.010381481,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,4,8-14-19 WLD2 24h-1.bmp,0.794,0.278,41.098,0.032113563,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,5,8-14-19 WLD2 24h-1.bmp,0.347,0.224,55.735,0.009111794,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,6,8-14-19 WLD2 24h-1.bmp,0.413,0.21,11.712,0.009531627,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,7,8-14-19 WLD2 24h-1.bmp,0.337,0.202,92.425,0.007196329,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,8,8-14-19 WLD2 24h-1.bmp,0.644,0.249,80.027,0.02089599,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,9,8-14-19 WLD2 24h-1.bmp,0.472,0.296,69.193,0.02164232,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,10,8-14-19 WLD2 24h-1.bmp,0.416,0.218,82.251,0.010346292,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,11,8-14-19 WLD2 24h-1.bmp,0.522,0.218,47.74,0.012982606,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,12,8-14-19 WLD2 24h-1.bmp,0.377,0.178,81.585,0.006251148,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,13,8-14-19 WLD2 24h-1.bmp,0.804,0.358,39.913,0.053926285,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,14,8-14-19 WLD2 24h-1.bmp,0.526,0.285,175.913,0.022359077,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,15,8-14-19 WLD2 24h-1.bmp,0.539,0.275,40.892,0.021332048,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,16,8-14-19 WLD2 24h-1.bmp,0.469,0.228,83.072,0.012759126,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,17,8-14-19 WLD2 24h-1.bmp,0.474,0.219,121.106,0.011897206,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,18,8-14-19 WLD2 24h-1.bmp,0.662,0.253,13.227,0.022175705,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,19,8-14-19 WLD2 24h-1.bmp,0.34,0.168,100.044,0.00502199,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,20,8-14-19 WLD2 24h-1.bmp,0.259,0.162,163.521,0.003557199,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,21,8-14-19 WLD2 24h-1.bmp,0.656,0.286,9.473,0.028081112,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,22,8-14-19 WLD2 24h-1.bmp,0.241,0.165,88.869,0.003433708,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,23,8-14-19 WLD2 24h-1.bmp,0.52,0.208,69.015,0.011773577,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,24,8-14-19 WLD2 24h-1.bmp,0.367,0.163,152.636,0.005102931,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,25,8-14-19 WLD2 24h-1.bmp,0.502,0.21,19.875,0.011585658,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,26,8-14-19 WLD2 24h-1.bmp,0.603,0.275,9.854,0.023864981,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,27,8-14-19 WLD2 24h-1.bmp,0.824,0.255,21.603,0.028040514,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,28,8-14-19 WLD2 24h-1.bmp,0.363,0.184,155.543,0.006431624,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,29,8-14-19 WLD2 24h-1.bmp,0.192,0.165,168.434,0.002735568,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,30,8-14-19 WLD2 24h-1.bmp,0.428,0.19,0.779,0.008085919,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,31,8-14-19 WLD2 24h-1.bmp,0.411,0.23,105.48,0.011378261,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,1,32,8-14-19 WLD2 24h-1.bmp,0.493,0.229,122.461,0.013529953,,32
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,1,8-14-19 WLD2 24h-2.bmp,0.407,0.224,133.624,0.010687321,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,2,8-14-19 WLD2 24h-2.bmp,0.561,0.248,79.121,0.018056959,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,3,8-14-19 WLD2 24h-2.bmp,0.659,0.25,17.689,0.021554792,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,4,8-14-19 WLD2 24h-2.bmp,0.392,0.216,6.775,0.009571323,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,5,8-14-19 WLD2 24h-2.bmp,0.484,0.271,51.323,0.018602116,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,6,8-14-19 WLD2 24h-2.bmp,0.519,0.223,29.466,0.013506894,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,7,8-14-19 WLD2 24h-2.bmp,0.505,0.204,48.914,0.010998415,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,8,8-14-19 WLD2 24h-2.bmp,0.704,0.248,45.851,0.022659714,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,9,8-14-19 WLD2 24h-2.bmp,0.331,0.168,136.256,0.004889055,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,10,8-14-19 WLD2 24h-2.bmp,0.453,0.286,26.645,0.019391378,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,11,8-14-19 WLD2 24h-2.bmp,0.469,0.273,36.784,0.018292646,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,12,8-14-19 WLD2 24h-2.bmp,0.539,0.248,170.387,0.017348843,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,13,8-14-19 WLD2 24h-2.bmp,0.583,0.298,31.902,0.027094396,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,14,8-14-19 WLD2 24h-2.bmp,0.318,0.164,39.171,0.004476032,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,15,8-14-19 WLD2 24h-2.bmp,0.711,0.243,12.371,0.021971542,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,16,8-14-19 WLD2 24h-2.bmp,0.481,0.208,139.158,0.010890558,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,17,8-14-19 WLD2 24h-2.bmp,0.351,0.217,1.486,0.008649778,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,18,8-14-19 WLD2 24h-2.bmp,0.515,0.245,93.036,0.016177738,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,19,8-14-19 WLD2 24h-2.bmp,0.487,0.24,35.622,0.014680128,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,20,8-14-19 WLD2 24h-2.bmp,0.574,0.218,34.679,0.014275893,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,21,8-14-19 WLD2 24h-2.bmp,0.403,0.239,68.978,0.012047009,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,22,8-14-19 WLD2 24h-2.bmp,0.414,0.168,15.876,0.006115012,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,23,8-14-19 WLD2 24h-2.bmp,0.488,0.251,21.809,0.016089615,,34
8/14/2019,WLD2,2,1,8/14/2019 17:08,1.03,2,24,8-14-19 WLD2 24h-2.bmp,0.408,0.26,158.005,0.014433952,,34
